id,cc_cons
37526,6944.178500839759
17959,4563.382132731907
17247,4838.4058572775675
39435,4094.191196554095
26769,15221.303147786813
17473,4828.615766235019
36881,3174.476910127467
42529,3084.90257144246
22176,3919.4769365173306
24976,2458.5672545472075
30284,7772.603863924454
21122,12539.806371572822
40813,3628.5882273868565
39841,4086.414484255724
40413,4834.613388230987
13804,8419.46291810862
21720,7395.213389327826
32021,9705.922404926114
22204,2653.4818642553423
19081,10571.920902173162
17058,13336.617110535899
15347,4526.678358182481
35601,3990.034981325989
3092,4407.80677157904
8008,5298.156612043396
54,3402.9592898642545
4396,4375.206269548547
34019,5210.304788473361
10685,4178.509130367428
25371,2895.337232680098
24866,7211.423433238383
25414,3512.6272116462665
38170,3806.692156721118
38669,8134.108319004148
42739,6210.021396389136
33392,6338.606522448175
30996,4022.245363596114
26651,42831.6982313608
34599,12517.382846783767
35479,4409.541939578256
11716,6366.472038359156
4421,3086.9922498723654
38870,3457.8704875837348
35190,5011.666239445624
43971,6060.301389387677
43139,3440.959020553808
37881,7106.799046504486
45117,5436.538275513499
25084,2847.6022551541664
19852,2126.7654209992565
30392,5412.216952840947
5987,9427.60030683561
9330,3301.1300100932276
41385,2433.4896717572574
230,5251.456810662326
45649,4780.2553996823135
8684,2878.3382891869765
7948,3960.205203185205
1932,4086.5017625878554
4942,6376.093324388257
37215,2896.3082006683035
25732,11368.444354276477
3611,3682.1846181149003
23237,3715.263490040398
32814,3021.4109000905005
6442,5881.611213310331
10241,3357.599638966253
6061,8901.29627042138
21607,4647.270993531297
21921,3699.467333520415
4120,10259.144802358629
201,6642.223020345122
1984,3212.269946388335
40771,4002.8231721129196
18548,4790.845242951173
27169,3243.5659726754625
22352,7332.186726117641
36324,7779.951111071725
31715,6713.834871546902
33863,3537.8678362531928
42402,8713.934153704293
29242,10349.746950064136
43161,3805.4014010837627
34371,8620.732049153135
14158,23731.56724222349
12720,14289.349949270967
45387,6499.901204712694
14242,3790.540776792017
7695,4174.548935817631
44942,4940.355658095745
34683,7343.301854945652
11848,9046.556017351382
19583,2482.8885355641423
33610,4753.48589282827
22556,10809.38770117863
14967,6648.441408731102
24851,8846.170846993431
27394,11384.165288364848
22321,2941.5864987233513
7603,3728.500699162803
39197,3655.4038180095986
822,4242.371755361351
9942,8674.757109191532
25206,4353.336294854398
25519,14504.815508681992
38761,6061.248531173944
41612,7215.288280522121
12225,12723.809015768322
45036,6963.354707763213
4554,15644.484746600838
5396,4098.705369235865
26401,3092.4387255557995
19916,5991.746125381554
11449,5184.9405908402105
40163,4439.149813986555
6954,9396.46136722775
43662,4239.384782607604
34100,2752.77691827652
39975,4425.08191434575
11228,4837.945119154133
3185,2451.4148166142436
17889,14465.253474458374
41414,4354.508987035029
16388,4225.954105105687
42123,4572.87111743257
19247,11279.719176103155
46286,3131.7085302894243
9202,2470.679203752836
20425,4929.4298020303895
36032,3814.4361129915374
45452,7020.003774674293
18463,9307.437534466775
15980,5725.698690494101
22710,24325.110672301696
33909,7344.997736437228
37552,18856.617093875324
32087,6361.498228519307
16432,10492.469157795895
8321,16915.51798596897
2764,6944.5899368805585
18214,9936.706081104427
5746,7134.725514334701
31113,6309.5442026802775
22118,4917.236320394918
40187,3378.0469304309554
14098,6097.309848360044
24016,7009.351744498507
30322,8609.284829876426
20551,2344.1995010547466
8205,18777.384107723803
8322,3289.5141272397454
10769,3564.2418995670064
2664,11636.921986399622
14409,6551.017704266267
32339,4587.325338318224
6246,2512.4037253405345
23618,2568.2944862794393
8950,5267.95119402662
45227,3156.7752670784403
40572,4095.0375838228615
24434,6158.8072373681825
31067,6484.986631397995
41337,4159.3374185788825
3496,6969.002327096589
32120,3308.511645309354
12280,2365.8487442857736
497,7617.224693107862
27800,3482.1011496713168
24603,12608.714855051168
22581,12159.850709546701
5774,6737.260697959128
19643,4806.360202345964
36642,3610.019529429471
39242,5269.516008030178
30309,8682.585855311127
33624,3944.5366680346506
44976,18734.856011926935
12983,5125.558107003951
2403,8653.635187953963
67,11689.756305161116
44962,7382.985513778374
6482,6569.404109780327
43369,11910.688722394934
39338,4481.73159226167
43575,8601.177888616206
15971,3294.792878097604
26606,5401.274117667931
38714,9495.002380921942
29192,2293.1419791456956
15950,2853.542706848533
38763,4908.5893292428145
6898,2907.811229971283
32816,2695.9889285570143
46685,11538.43903546956
5623,4189.860888371808
34639,4360.9193145455265
17590,6992.457390594495
44864,2829.6362852313905
37737,8418.134377868262
37,9263.198136428795
44319,5731.543136964066
18498,4029.240482195072
35620,9452.146480889749
16607,3173.641493290022
30201,9303.891445200046
32241,3699.654440598253
20160,4246.756199966675
29043,5616.605517551529
46397,5214.692881490457
3028,10922.140892515808
11588,4949.407534586825
45419,9125.028079011585
42557,3598.410462517904
22675,3379.3285529632594
29029,4647.650678364638
46375,2490.5547979917164
17546,13406.846705146772
46564,11692.754306323894
19842,15196.426965712335
6956,7301.192867987499
31833,6879.356073242724
19715,3131.8792567610426
16412,5345.965233918915
10876,9009.37134546881
15777,3154.782045955014
22856,3793.243003012662
34034,3521.711517937321
46510,5276.711183700185
22136,2365.4101342957715
13989,4779.76210510837
20850,4654.334265194884
9704,3287.976907963837
9730,3102.797208393125
116,4406.929464710144
21081,4518.6415335584115
45554,7367.15225995958
9211,11044.127079570651
31547,4346.91932990877
38813,3295.3824277981853
40323,9627.889944837432
11439,13848.155398140783
43684,4450.879257197728
16479,6581.927790007533
14128,9166.147169343321
32777,6120.858290436194
36399,7389.162808081101
39231,5680.572240570233
13946,5458.416901310132
8238,5655.796616602036
40147,3967.7748727286503
41440,5101.32781378903
15385,2373.2418779709515
17762,4548.082875888602
42657,7614.067591507693
31693,5981.458222736145
19542,11884.906760550784
18614,8264.130692062587
20520,3138.2516749346655
19281,6063.391035950808
36121,11591.546301056322
25416,11490.595709753787
20561,32280.885950316642
18714,2838.0034368774946
10412,2906.75600408907
23763,8088.235901334895
43433,5971.876856406873
5790,7652.6042737309845
16591,3023.3734102516446
14866,7227.285957172176
442,4888.626526459596
39600,5437.1389822220435
23231,8684.010162214752
1405,3940.90927848292
38211,3252.3011799088745
40098,3132.089820420803
23218,2717.154936402005
34586,2872.7810900516365
7905,5288.826956597482
17076,6748.485513603764
4759,3139.792367260861
8605,2926.7770015667847
28247,10406.45056824646
13630,15834.578577687962
30009,2415.3027818194764
40916,4656.044515572319
20136,3867.302484593482
44027,4839.132930630843
18098,3344.145533061434
9538,4812.792848652899
3601,3111.586912232125
4841,4413.286518151746
40211,4891.839764123203
32671,22959.746512201957
5007,8304.05364527247
1194,4539.362253076632
36484,7308.807059514011
23453,2449.1225634117122
18839,3373.105861045273
41447,3817.201095944831
34173,5939.822181921892
42703,3250.7717771364323
24592,3437.0270742903904
40905,5264.175802832318
7485,6555.095083653997
29041,2569.0913284486182
25945,1972.9782962589718
22043,4498.924346614167
18277,3637.6057870659292
45402,6978.988296663704
23493,3024.1450797754637
286,11704.844729749288
42651,5824.8177770728
15861,22003.34291558286
27176,5877.897660809075
7934,3351.2273006795403
46763,8474.968834037634
7849,4204.460419136387
28673,3053.4684937988122
43313,17936.780327178712
18527,7861.931883580549
17615,5642.357911276011
21731,13798.385678530074
20447,6504.157334341405
3440,4144.007751256526
33351,3911.968964687962
2328,7703.791814223041
32556,3338.8536206432495
5451,6481.44281987255
8402,3693.5185383561284
40619,16139.477899127454
35547,5167.891451831634
12995,9561.00968747504
20684,2707.4719312815764
38688,4477.7143897253445
40495,2838.7152302939526
40943,6422.4500233195995
4236,8755.694418969179
38927,6923.540843693137
44678,6303.765632721057
6565,6879.634098280428
29882,3778.822915686482
17014,3059.797117206287
6892,4621.576689774459
43447,3161.5121144003683
40621,5235.125558484491
21453,3464.348038513531
3294,3735.1386907930487
15373,4780.826542599206
21201,3267.8085629511297
11616,3189.1741319323983
953,7031.833176899337
24811,2385.984386616048
32,4247.549591517771
36508,10010.600294232283
32136,31104.48093108402
14796,3969.207642736155
35643,14987.824409029568
36496,11159.602805842193
26973,2740.465255173133
46837,6082.790535071427
4864,3884.0416863078367
39372,5667.184974704824
26718,12502.815664358806
2369,8382.617011717375
41835,4820.618557192358
37672,5412.064013735587
44584,22187.336009731436
20895,7948.395060260565
15969,7648.780181781785
28272,4923.302741044294
3291,3629.651663922597
39844,2623.533188081642
8507,6558.041215010909
18116,4810.548517015513
22920,20488.52357546213
24552,3172.546823238323
9516,16009.896670243848
29492,12114.770879787926
6738,4002.0379902407094
25396,14903.629376002207
1842,3822.4896662238207
2935,6157.743561813889
36837,6127.993916360589
4885,16096.623265891329
7303,4503.40601524282
43745,5279.0538297935045
44884,5341.046809184932
19739,8013.639844143482
30495,56672.33580107818
43418,4823.165960944108
36317,3449.299976530229
25857,6604.432268417149
1179,3879.66072560892
14448,5234.911548934524
22057,3274.3602772745585
19536,5011.033453229864
44211,10174.606417966315
21748,4260.209240753257
26596,7958.338625838655
28630,7496.965692361131
45806,4491.3222427345145
28084,3564.0708503439523
43036,4554.715824094781
20191,18595.519462028886
1585,6427.1174516809215
36944,10653.26577937328
900,2482.97163368027
24433,2932.2575140887548
33152,6514.459252494405
31482,5232.142849684232
6697,6727.115459149605
43983,4039.4912582415254
35508,4124.144804640223
18630,2964.5414766361823
30163,7961.4122456815185
19,6892.2183416982725
21059,4678.29067972119
40897,8406.18366827737
38377,6892.236792371021
8426,7291.375513618932
27331,4845.741791633375
20944,7368.074983718922
35121,4547.952662481895
32591,2692.8658213393014
23757,3554.015846747444
42810,3803.2089406865894
1338,9623.25260857212
31111,7130.856559646063
20231,6788.176096195698
15574,5505.235063803132
18051,10944.004331213862
32566,5221.097471538429
9277,5698.517167486315
9579,4578.815835430697
22459,6318.775158549302
41764,10826.719621641043
7772,2602.0300056515694
46270,8331.309723028193
31813,2797.77843392636
6964,3222.5336501462066
15002,3689.5419975888576
37302,3346.152572782084
20669,4133.040794486122
14689,15235.260565804263
43291,12011.251350069873
25734,4128.569220207713
30199,3689.8266523901652
2720,5177.3936441636015
39351,6635.2399972631165
12721,13035.447786853387
21148,3973.4704291754565
35667,6735.174441013562
9790,2443.006772389322
10485,6425.892769988562
29548,4906.042877275583
3260,9737.931499909953
20209,3021.904877799606
16274,3766.8133680617416
23749,3768.0080540538293
36969,3037.1366107239496
9655,6567.624490187114
33244,3812.294393631035
24320,3231.986759129728
11722,3576.635899970344
45034,3975.966717314029
13155,21371.501446644
37452,3779.1982260277114
19163,4986.906740276578
46099,5937.686523029698
43518,3449.2537216245023
3187,4957.698961378569
19931,3535.2053226009407
32184,5096.425929441341
8048,10150.08092485807
1084,7100.0949239239
41635,5049.012673342527
2167,6008.388012413663
5114,8775.49106915839
32316,12395.216608364064
3190,10642.868325187577
45327,7658.842048848016
29045,3458.4289555331993
12314,4985.711206585923
15621,4534.118855884256
19180,3661.748106583596
7289,4531.331199346848
24249,6186.616295755304
28201,5184.398325233472
41608,66822.52742367318
29352,8178.698190048511
22054,2859.014186597388
30962,7630.912497878978
13757,7785.18650177309
16626,11941.774041215142
33765,3667.299781826791
20881,3967.529745688559
27825,2344.5056062135977
27450,5001.951373521612
14119,4474.001491452405
46037,4236.644822096414
46542,6113.487742019303
44967,4742.772417793141
2336,4001.950497206067
15987,6990.293451476938
17045,4521.899823157771
13490,10567.925819876153
17949,2668.096053452667
30520,14326.750367262206
2393,4166.896551553288
35956,3519.7192345196845
18838,3995.32063517106
4348,7892.950036431052
22301,5700.778921173254
20463,10548.359650499742
33147,16033.407704006346
9676,10211.31476010875
43764,2843.8833484316024
8529,7378.594701682449
40048,8961.473579527925
36560,3196.595763535092
42236,21461.240191912715
15173,2572.536494353236
38051,3353.1260321305786
42598,4428.802493523661
13871,4229.642829396018
9974,5080.8608333197535
44370,4140.140162117706
26512,4585.770590523365
17945,6496.628305927216
8098,5721.6625445023155
13907,2630.9792868516915
26129,4162.221792821568
44639,8960.504986643013
44613,10332.668365475034
18245,10914.730613115533
7645,3656.5970120336237
36723,4246.389621920766
11259,4065.0170447814594
38973,4062.0318637245764
8057,3239.761802607866
19695,10663.715555511268
46160,4566.072994521987
25901,12016.999252827673
30010,2199.9505471557277
43871,9161.515040001266
36577,3359.5245911497195
8609,5293.520587925578
22942,4729.180809234358
11353,3432.7733127845995
41076,6889.609938639791
6384,6529.3757973034435
